y_true,y_proba,y_pred
1,0.6618656755486565,1
1,0.5862749887932756,1
0,0.16910757149187958,0
0,0.4106662873991855,1
0,0.16948443632768556,0
0,0.20091921447503366,0
0,0.3657786705536127,0
0,0.4281957672104283,1
0,0.2856742024951975,0
1,0.39403975188392176,1
0,0.5849727045910152,1
1,0.2868600132465788,0
1,0.4109334603410456,1
0,0.39423167478713494,1
1,0.507472614744743,1
1,0.18386217098132995,0
0,0.54618308925073,1
0,0.1730122331840918,0
1,0.34450324152773065,0
0,0.40345436118152833,1
0,0.5826385655474402,1
0,0.4136231372930683,1
0,0.2587753231772958,0
0,0.5013971863495535,1
0,0.14891496580412011,0
0,0.15766861480903585,0
0,0.3141495513526505,0
0,0.6351770225179564,1
0,0.3576920060651231,0
0,0.39075858496321836,0
0,0.21557259560896572,0
0,0.607024643360294,1
0,0.4306916088255776,1
0,0.30727912534994245,0
0,0.2479897224399524,0
0,0.33709098508265156,0
1,0.4880893882945598,1
0,0.3785901790634582,0
0,0.2086915396228421,0
0,0.37908342574947373,0
0,0.10067623474275993,0
0,0.22809444787522018,0
0,0.4758629377293226,1
0,0.31038046631466554,0
1,0.5351192052569526,1
0,0.41590242805455074,1
0,0.6851642091793341,1
0,0.24949965556293613,0
0,0.2801337669259938,0
0,0.2724931760623406,0
0,0.33394193803022376,0
0,0.14338580835474915,0
0,0.3435176396174334,0
0,0.363466220492097,0
0,0.5191966401449997,1
0,0.6262269401850117,1
1,0.64815561175654,1
0,0.39405164939449094,1
0,0.4434710340732426,1
1,0.37842134568944535,0
1,0.6066766601970991,1
0,0.31048495487237815,0
0,0.3987946718672935,1
0,0.23302998733066282,0
0,0.5018484832725175,1
0,0.2735104748776531,0
1,0.21310862005634537,0
0,0.47071680390343884,1
0,0.2867471736455494,0
1,0.5531620382713363,1
0,0.3966560093554644,1
0,0.3588056437879638,0
0,0.47751824166812185,1
0,0.42574267255771353,1
1,0.6075722726761874,1
0,0.5375260219059027,1
0,0.37733383212721866,0
1,0.38872602327589256,0
0,0.6010416055518543,1
0,0.4002201687677714,1
0,0.28888947815484306,0
1,0.44289102737373703,1
0,0.3095485740648842,0
0,0.32589604976834685,0
0,0.44279011952839153,1
0,0.22789138305801515,0
1,0.13579588399544684,0
1,0.2648693161472805,0
1,0.3431441363933022,0
0,0.25114306726119295,0
1,0.26582998327822,0
0,0.3001946506018101,0
0,0.4132919876342538,1
0,0.3449253301842114,0
0,0.2575503357699661,0
0,0.6364284110219042,1
0,0.5726260496923,1
1,0.5718815079789323,1
0,0.5825386680236524,1
0,0.3988653121917279,1
0,0.20150112852355095,0
0,0.6366650442720879,1
0,0.4540519639366975,1
0,0.41447741585712694,1
0,0.3324338816665949,0
1,0.4689683668122325,1
0,0.6882791044664812,1
0,0.24603577020742023,0
0,0.3037999713239212,0
0,0.4332785522784944,1
0,0.38022161466391524,0
0,0.5331743169078997,1
0,0.280236142786346,0
0,0.28114085888423995,0
1,0.3229480794901564,0
0,0.19662325162106378,0
1,0.6775119074773466,1
0,0.18774322558375955,0
0,0.6041126957349545,1
0,0.33495416730092037,0
0,0.36518338099105024,0
0,0.21997744110766163,0
0,0.24124348320446018,0
0,0.5512291942529852,1
0,0.22709199993051438,0
0,0.30041799014337056,0
0,0.13458721531202497,0
1,0.2598372147538756,0
1,0.2627566206674098,0
0,0.6609751562408597,1
0,0.13457526599107714,0
0,0.2931027157917097,0
0,0.48257058289461485,1
0,0.25078308790462134,0
0,0.3148851659470138,0
0,0.2547261131220591,0
0,0.35919089755286615,0
0,0.36187028166736873,0
0,0.3266675631952689,0
0,0.4202220676550324,1
0,0.25770954422946335,0
0,0.5221068827401785,1
0,0.366605056970233,0
1,0.38928123831833217,0
0,0.33563584733816015,0
0,0.31531085005246584,0
0,0.5560577909045219,1
0,0.40475605113348456,1
0,0.3893857945683401,0
0,0.38654730587793495,0
0,0.3669440345067291,0
0,0.44138543958598525,1
0,0.3753543256033373,0
0,0.39775198714572496,1
0,0.17016216209649393,0
0,0.28530360021919043,0
0,0.4166243706813975,1
0,0.39633351529856387,1
0,0.11042685485820597,0
1,0.19116730673966995,0
0,0.18492403271763325,0
0,0.5785426463530182,1
0,0.335953221536864,0
0,0.21287533399517186,0
0,0.7024306378589054,1
0,0.3144346673564923,0
0,0.33325107334719545,0
0,0.45162430467535736,1
0,0.3716589572026187,0
0,0.10133561557436792,0
0,0.3938368775873067,0
0,0.3485021496385018,0
0,0.3108466514398354,0
0,0.25461331468816356,0
0,0.5162485850871137,1
0,0.3727004246782524,0
0,0.22576733807632707,0
0,0.1313285177330875,0
0,0.23041140377944497,0
0,0.20456085140539376,0
0,0.32815121023216093,0
0,0.4587736890028848,1
0,0.4890024748937989,1
0,0.5869826557031369,1
0,0.21214562192389633,0
0,0.32945476088302017,0
0,0.252483031795899,0
0,0.26575293188034976,0
1,0.3857298074193081,0
0,0.3528022943220898,0
1,0.24915491916542354,0
0,0.3835439669998884,0
0,0.2565577697930624,0
1,0.31392835868249713,0
0,0.5943531465760262,1
0,0.255238604540412,0
0,0.28535261543954293,0
0,0.24067593455437308,0
0,0.18854521292509094,0
1,0.5392431372983238,1
0,0.33884783565602866,0
0,0.2733677990986292,0
1,0.23953079157016688,0
0,0.5170359287657033,1
0,0.22016467807854462,0
0,0.21707453776768187,0
1,0.6661898255363109,1
0,0.5554562853645573,1
0,0.4284803090662549,1
1,0.34130650447477157,0
0,0.3616934866604099,0
0,0.1925406533677162,0
0,0.3569873123674504,0
0,0.3252505202168362,0
0,0.2757432696000716,0
1,0.5316369780727047,1
0,0.3482941273739548,0
0,0.27448483409140756,0
0,0.3758798859371329,0
1,0.6320049118145262,1
0,0.289436200740973,0
0,0.2018861160499515,0
0,0.4407802331930629,1
0,0.22491271441472588,0
0,0.38503676681381566,0
0,0.6164982345221303,1
0,0.34408617033319744,0
0,0.22574601952362572,0
1,0.6049954853821435,1
0,0.4379980800206483,1
0,0.49490334699186794,1
1,0.5190947705223524,1
1,0.5827847633968863,1
1,0.7540064152181023,1
0,0.4616126846529031,1
0,0.3066793546616598,0
1,0.370775471051155,0
0,0.4485064149018896,1
0,0.2956035298021699,0
0,0.26042978164874236,0
0,0.32697482733809397,0
0,0.4754201861651339,1
1,0.6628351358075026,1
1,0.1705071209033437,0
0,0.27146709376485,0
0,0.3257316455135266,0
0,0.4995622567387283,1
0,0.5018030842239366,1
1,0.6086181873069103,1
1,0.16705495486617875,0
0,0.3079506789908796,0
0,0.2687859393778854,0
1,0.6887436875408564,1
0,0.19241278364524103,0
0,0.30571266369792083,0
0,0.522031357246941,1
0,0.2733304567687877,0
0,0.30142521804429223,0
0,0.197845966426543,0
0,0.27816560335321067,0
1,0.3953373438341986,1
0,0.28655630392048,0
0,0.2150078453889868,0
1,0.4982725908290774,1
0,0.3357996289757787,0
0,0.13335421012800333,0
0,0.2501180656345135,0
0,0.2046734181203523,0
0,0.46953349475323664,1
0,0.32023624186660443,0
0,0.3151672744147496,0
0,0.2899419751523085,0
1,0.4148077473686982,1
0,0.20379245082038583,0
1,0.348781369830184,0
0,0.5598485335725648,1
0,0.19941898330470753,0
0,0.5132829767159305,1
0,0.3920736051206454,0
0,0.26060699518198993,0
0,0.4165184718991665,1
0,0.412137095720635,1
0,0.3128564512054595,0
0,0.6221951831361867,1
1,0.6467616719813251,1
0,0.4232693320378772,1
0,0.18286569800939353,0
0,0.4243127609943383,1
0,0.5999079472122446,1
0,0.32600106744638074,0
0,0.4422362380923732,1
0,0.47058315665866873,1
0,0.34785081427038117,0
1,0.6168502219276979,1
0,0.3963885776942966,1
1,0.3186380822815807,0
0,0.24765609820441342,0
1,0.3556373736346682,0
0,0.3345021706660232,0
0,0.7544585295327481,1
0,0.43550584892173005,1
0,0.30884891180981233,0
0,0.3970472934660237,1
0,0.39427930347580237,1
0,0.21687827428392975,0
0,0.393089723075161,0
0,0.6811469059599372,1
1,0.29492114671796626,0
0,0.09737311093531004,0
1,0.26520265428054307,0
0,0.36703457251086513,0
0,0.5518179081767925,1
0,0.16550098654556336,0
0,0.3256371013333213,0
0,0.41457667329039327,1
0,0.565861989051614,1
0,0.3350286621963265,0
0,0.280791946766156,0
0,0.545495410384166,1
1,0.19270801302813467,0
0,0.1400826129428363,0
1,0.4230700619718216,1
1,0.34198567659886353,0
0,0.6106786838756827,1
0,0.191965523405874,0
1,0.6365797761491667,1
1,0.5662167344191764,1
0,0.5723351660733695,1
0,0.06367086562437653,0
0,0.5219186115072707,1
0,0.26041379179760193,0
0,0.40430756515972227,1
1,0.3331347513720294,0
0,0.5811407277205276,1
0,0.4016956154705867,1
0,0.15215169064665982,0
1,0.4170074222418782,1
0,0.27958182453662356,0
0,0.3965237348115916,1
0,0.4898915223827779,1
0,0.30092804912695476,0
0,0.22722840330673233,0
0,0.5128693025151235,1
0,0.3012657590393262,0
0,0.3913266114188741,0
0,0.16051545300496542,0
0,0.23338564039208798,0
0,0.15547382738902132,0
0,0.37219070155734746,0
0,0.4229704528611506,1
0,0.3206428073526202,0
0,0.38776979596683575,0
1,0.43660813528766274,1
1,0.46750759867778136,1
1,0.5420667187289921,1
0,0.5884268409457821,1
0,0.14477439648741802,0
0,0.38297863606728255,0
1,0.40325194319064395,1
0,0.3799592015666329,0
0,0.6511987845481498,1
0,0.26061780702648113,0
0,0.27168999605824234,0
0,0.20381437459048501,0
1,0.21759975979581817,0
0,0.19807708880316802,0
0,0.25975091875348305,0
0,0.37189339294179147,0
0,0.3451162422762535,0
0,0.3203517193295585,0
0,0.46650537366919065,1
0,0.2180905638924278,0
0,0.18287055687027354,0
0,0.33312709666054935,0
0,0.2637111568708018,0
0,0.193455781843911,0
0,0.28392058833135564,0
0,0.08270452600083292,0
0,0.21643222908721482,0
0,0.47865544177336955,1
1,0.4024337275542455,1
0,0.38599762103244223,0
0,0.44828938420326464,1
0,0.15098367349745725,0
0,0.27419104589337684,0
0,0.37254754294516373,0
1,0.4477505233214455,1
0,0.5398082617395134,1
0,0.3034988040891692,0
0,0.3872609534416982,0
0,0.4088226884642423,1
0,0.40396056964335847,1
0,0.24202385887222747,0
0,0.44796407491529855,1
0,0.36907336913028,0
0,0.38970200127805804,0
0,0.4882566366126095,1
0,0.48740765512003703,1
0,0.25259687910766276,0
0,0.07415190070367524,0
1,0.38042568069190935,0
0,0.5044057286416493,1
0,0.2285511901795317,0
0,0.11321447506575925,0
0,0.211318873998815,0
1,0.5288808401250248,1
0,0.5753287913339574,1
0,0.21670127179848817,0
1,0.4921136319236443,1
0,0.2580510778270503,0
0,0.3132014299387316,0
1,0.665807498253153,1
0,0.18719125997543296,0
0,0.1629606455801552,0
0,0.35631187416031856,0
0,0.44381452096913143,1
0,0.21812792609981557,0
1,0.2729020104087714,0
0,0.36103714952238297,0
0,0.31504089802960816,0
1,0.5355336094516285,1
0,0.5930127824528002,1
0,0.375831333043039,0
0,0.429082552316636,1
1,0.39897042310976644,1
0,0.6402272384439326,1
0,0.293069682818926,0
0,0.21826023717873738,0
1,0.323365250782929,0
0,0.18117593501568938,0
0,0.39557618653864074,1
0,0.19912334658499295,0
0,0.42128966863590755,1
1,0.6836802074158776,1
0,0.17428095493678838,0
0,0.5541453162136674,1
0,0.3515493026828026,0
0,0.26400699939376987,0
0,0.23661049089708164,0
0,0.27388378289820847,0
0,0.0961673542237015,0
0,0.2990495551599026,0
1,0.3679748117460121,0
0,0.4660404722978038,1
0,0.3183499426353293,0
0,0.45783129138284473,1
0,0.2142958376653276,0
0,0.6052967968266223,1
0,0.31589195973944934,0
0,0.4444825899004766,1
0,0.27946911498182364,0
1,0.5001083214153231,1
1,0.5193397657421289,1
0,0.29973490762653116,0
0,0.593354696053375,1
0,0.3388473362340924,0
1,0.20768689612538163,0
0,0.2594061174517304,0
1,0.28398061487798976,0
0,0.20245011404418986,0
0,0.22312539481034543,0
0,0.4450583303157849,1
1,0.37050510448305723,0
0,0.46653140425154943,1
0,0.1796624300318244,0
0,0.18121911392549706,0
0,0.5461756572747449,1
0,0.32858244448153656,0
0,0.48873771829860346,1
0,0.7754078175895864,1
0,0.4335089453967595,1
0,0.6106101320457689,1
1,0.45039631374820716,1
1,0.648924651645994,1
0,0.18956734899781577,0
0,0.3376243140920164,0
0,0.2616305079632769,0
0,0.6866485488369183,1
0,0.05113880904398378,0
0,0.32824113300749663,0
0,0.40585610213699796,1
0,0.2785480984809118,0
0,0.45704837215053823,1
1,0.48471399980390756,1
0,0.3976858210453134,1
0,0.19604067528549218,0
0,0.2760833560178984,0
0,0.32608446016109455,0
0,0.3924527206600825,0
0,0.35887426630011293,0
0,0.21436722300190628,0
0,0.2817837425210568,0
0,0.26611265776832693,0
0,0.5355971332433691,1
1,0.40699370234926463,1
0,0.5318208509744294,1
1,0.3630358002787659,0
1,0.5809883271741008,1
0,0.25159220563691,0
0,0.2196588505177855,0
0,0.376730600779028,0
1,0.2789663428199076,0
1,0.20926822047198254,0
0,0.3295101757856477,0
0,0.2444443733988936,0
0,0.3865517632486355,0
0,0.3143838460123367,0
0,0.30850599092253506,0
0,0.37235386793039604,0
1,0.3422707924210968,0
1,0.3191301524444229,0
0,0.37017052896946284,0
1,0.4311100420199355,1
0,0.6863002978527688,1
1,0.5455199512780906,1
0,0.28861735475157846,0
0,0.33738805748378325,0
1,0.1899416510238011,0
0,0.23610782581902837,0
0,0.5941716595023684,1
1,0.3024419615525713,0
0,0.48742096248233446,1
0,0.14057056631839365,0
1,0.2986249649136729,0
1,0.4574100361015501,1
0,0.3543679276050482,0
0,0.21840108613773032,0
0,0.29304462167633,0
0,0.12743625996298738,0
0,0.2172876743078328,0
0,0.4331377863886018,1
1,0.2954587311872927,0
0,0.15675194207713777,0
0,0.6184530667919119,1
0,0.3172259257508961,0
0,0.2718508385000126,0
0,0.1509689675170274,0
0,0.36168955132682024,0
0,0.34600753682070207,0
0,0.22207514158760897,0
0,0.41351333420931174,1
0,0.5383467794488291,1
0,0.32346623472308467,0
1,0.5889097473447135,1
0,0.2953099569261584,0
0,0.4317278843450807,1
0,0.41653529964236313,1
0,0.18069192504107304,0
0,0.36211692238711296,0
1,0.4610039487106057,1
0,0.38201966994922676,0
0,0.2587957380071014,0
0,0.3198789083318181,0
0,0.392521347938712,0
0,0.27913096639630863,0
0,0.4643239584023951,1
0,0.33922396694128515,0
1,0.5721610632673122,1
0,0.3569061646239007,0
0,0.4269377915889699,1
1,0.4334453286256691,1
1,0.281359083025819,0
0,0.32683806579257263,0
0,0.36693676519831553,0
0,0.25645721946518957,0
0,0.23625540116667737,0
0,0.14163198809281552,0
1,0.6031348456433367,1
1,0.49537518631655353,1
1,0.38329585044193865,0
0,0.4033846866545527,1
1,0.32544891918876023,0
0,0.16030069138898073,0
1,0.5435385374541254,1
0,0.5219209741889841,1
0,0.3813668303320438,0
0,0.7393107377603974,1
0,0.33658296937559157,0
0,0.3627187096126815,0
0,0.5326854275875078,1
1,0.4525705958921614,1
0,0.43961608852971634,1
0,0.31283029062858436,0
0,0.5023522555670069,1
1,0.3079356464439657,0
0,0.3924698282506739,0
0,0.27882656250177157,0
0,0.1942659365503544,0
1,0.3927444316093163,0
0,0.2762681187883809,0
1,0.6787573624532851,1
0,0.3008258570049493,0
0,0.3874082126678229,0
1,0.4581296513054649,1
0,0.39552994663256497,1
0,0.36944356366813197,0
1,0.3400191515296801,0
1,0.645617018101807,1
0,0.2388785699638467,0
0,0.16813668717332464,0
1,0.23319583170195604,0
1,0.6475695265204753,1
1,0.22347303108547847,0
0,0.3865407814120047,0
1,0.517373577091094,1
0,0.27322267732421696,0
1,0.610346534826521,1
1,0.13824447264615775,0
0,0.14002488968694093,0
0,0.5336480295771717,1
0,0.3363949213220224,0
0,0.332301799080309,0
0,0.6516002931223539,1
0,0.519309360341168,1
1,0.31937404054626595,0
0,0.25795093515300477,0
0,0.5643284691788079,1
0,0.13222937087299913,0
1,0.22946455544144176,0
0,0.459398234618462,1
1,0.3257071952021534,0
1,0.6652643508544337,1
0,0.3358881980768288,0
0,0.46802460061804046,1
0,0.4314906027397534,1
0,0.47156981905151035,1
0,0.5764741170259596,1
0,0.4510097347749871,1
0,0.4619073599820666,1
0,0.394185703867318,1
0,0.29062459411940333,0
1,0.37893899010378307,0
0,0.2530003383459952,0
0,0.35263598148342884,0
0,0.497261677101356,1
0,0.5600110804034583,1
0,0.175267177329856,0
0,0.138887271962032,0
0,0.3539129172849927,0
0,0.22481071146169243,0
0,0.19276944671471924,0
0,0.3901274254864731,0
0,0.4385152536237827,1
0,0.18268859797077294,0
0,0.35637804178881083,0
0,0.35133469164346537,0
0,0.42020446057285,1
0,0.053954583702907295,0
0,0.20087769793795637,0
1,0.6074902045379654,1
0,0.3343712976997232,0
0,0.523613579013995,1
0,0.4019439429496759,1
1,0.3402562875512072,0
0,0.46437443300933556,1
0,0.3941614645111918,1
0,0.39471286753564017,1
1,0.5554450457619924,1
0,0.5108691090984103,1
0,0.4069505078141129,1
1,0.5426621821896032,1
0,0.22893514567059475,0
0,0.31763682743315647,0
0,0.43522619277024205,1
0,0.42841135245627965,1
0,0.17757085673875586,0
0,0.4024214336294718,1
0,0.2908460828301713,0
0,0.27239714439145424,0
1,0.6374389000734499,1
1,0.44066220413069096,1
1,0.35419633809724843,0
0,0.6838629464397669,1
1,0.42682898097832866,1
0,0.3057616674354363,0
0,0.05335796415670825,0
0,0.3258765433836727,0
1,0.34070037611064874,0
0,0.3017969899061193,0
1,0.3534863224610057,0
0,0.27252619560039926,0
1,0.6322005141778159,1
0,0.596020417555305,1
1,0.5337201124282918,1
0,0.365202396268139,0
0,0.2776919642642,0
0,0.5634996261065065,1
0,0.26591176413018014,0
0,0.4790876690252064,1
0,0.2885636848627484,0
0,0.23421197475608768,0
0,0.3951418002972285,1
0,0.33892749426203095,0
1,0.24863830373208856,0
0,0.16740056707587125,0
1,0.3456041157750189,0
1,0.49243541438700594,1
0,0.627072072885553,1
0,0.3929133870318495,0
1,0.3909907163626108,0
0,0.7383536982354818,1
1,0.246697827624458,0
1,0.42274094002526874,1
0,0.2951813986095236,0
0,0.41003236983627045,1
0,0.12112679384118914,0
0,0.1888839419875722,0
1,0.5316181306576744,1
0,0.2514549931021086,0
0,0.3859583778571655,0
0,0.2984727934536643,0
0,0.4822577556226236,1
0,0.5487052880182811,1
0,0.19611328061648703,0
0,0.5155262270936933,1
0,0.47053537969059644,1
1,0.1379969182806147,0
0,0.4259454973481198,1
1,0.45403841695853925,1
1,0.483258149545264,1
0,0.3645735226939441,0
1,0.43459779395835724,1
1,0.7053263455252317,1
0,0.15445609595357462,0
0,0.058433914172369844,0
0,0.3818829902203923,0
0,0.20439972400384543,0
0,0.25432887011218913,0
0,0.5585040413207664,1
1,0.732722828562193,1
0,0.21130730695973488,0
0,0.3003265314481947,0
0,0.3628060040551967,0
0,0.1909043380116093,0
0,0.23449273109628999,0
0,0.28844059595869537,0
0,0.4681533554632584,1
0,0.4656005881409751,1
0,0.10699349703418531,0
0,0.5088387708552058,1
0,0.21748773059793028,0
0,0.3750230308227367,0
0,0.6485791446539102,1
0,0.4615249374028291,1
1,0.7161387959165644,1
0,0.46968174489293735,1
1,0.6010534070034965,1
0,0.5498767304210425,1
1,0.4746035596529613,1
1,0.6503276926880668,1
0,0.5864722144497135,1
0,0.16960580333208564,0
0,0.3532301145598366,0
0,0.2386545093219911,0
1,0.3584191599390678,0
0,0.31037372002452623,0
0,0.309463099818299,0
1,0.6033975471652863,1
0,0.49502762073028783,1
0,0.3251546548722821,0
0,0.3315791264689323,0
0,0.6673041923456866,1
0,0.38809733338745994,0
0,0.5121164866056503,1
0,0.3901645846391687,0
0,0.3252307346803845,0
0,0.1678533318161643,0
1,0.49185954131747806,1
0,0.5564085993860277,1
1,0.2740302924079258,0
0,0.34408379545780315,0
0,0.49815071512397596,1
0,0.5291641029831298,1
1,0.396200322869006,1
0,0.08768650030104741,0
1,0.7729991117851068,1
0,0.2535195928473626,0
1,0.38069064376398265,0
0,0.6194847941565108,1
0,0.39690185243312487,1
0,0.5298589192534535,1
0,0.12217458259036146,0
0,0.19278297010720785,0
1,0.4293535065780215,1
0,0.49349815362708394,1
1,0.27037880272902126,0
0,0.3495581950397043,0
0,0.11434352766412394,0
0,0.4435496031603968,1
1,0.6245126678466765,1
1,0.7611607469660224,1
0,0.28108196165700144,0
0,0.2565961803516213,0
0,0.20071272802910606,0
0,0.3649437143985871,0
1,0.34547430379821714,0
0,0.22656877106616904,0
0,0.3034165265865656,0
0,0.16401785006310657,0
0,0.23134002414342208,0
1,0.2671262511948647,0
0,0.526623908406092,1
0,0.2481864774559613,0
0,0.3567304414546376,0
0,0.21748205116383063,0
0,0.44059010421305883,1
0,0.2584618817089028,0
0,0.46234772934462415,1
0,0.2612247997429906,0
0,0.13653373198505922,0
0,0.3200615851314748,0
1,0.7035120573763441,1
0,0.19183607859695337,0
0,0.4405373219874145,1
0,0.4197533745040119,1
0,0.20593163195171169,0
0,0.4166909650384504,1
0,0.3679462070569439,0
0,0.43283352654634066,1
0,0.4692779309618655,1
0,0.46414182106875296,1
0,0.13036272519303024,0
0,0.23908590715056402,0
0,0.5517193135366162,1
0,0.27885415511199807,0
0,0.4770323595924984,1
1,0.20706670906043562,0
0,0.16745590757381354,0
1,0.3044180325526148,0
0,0.28175948758419705,0
0,0.7409378951368057,1
0,0.341118705221922,0
0,0.32717520141616663,0
0,0.3582355703804967,0
0,0.30440429279049974,0
1,0.33776026061967507,0
1,0.696117497559757,1
0,0.5466292180873461,1
0,0.1480737985939912,0
0,0.4653467248457826,1
1,0.691109898390493,1
1,0.3223383170036346,0
0,0.2560593127619652,0
0,0.5019050380952712,1
0,0.26723133520701,0
0,0.33015556258891793,0
