y_true,y_proba,y_pred
1,0.4598555554259461,0
1,0.3486579037406108,0
1,0.6042027551642039,1
0,0.5074223841774093,1
1,0.1890124664090384,0
1,0.5167835181668033,1
0,0.5463775213629434,1
0,0.44631862448330184,0
0,0.5526179381406363,1
1,0.4110277846662873,0
0,0.5736198041888775,1
1,0.40847795967812756,0
0,0.4270860620819203,0
0,0.21330765724051898,0
0,0.3405350760084026,0
0,0.49399729800259085,1
0,0.23804549621444349,0
0,0.5045546868161818,1
0,0.1969032717474033,0
1,0.4214617565632501,0
0,0.29493739344174286,0
0,0.42350475464590287,0
0,0.42039023852875435,0
0,0.4486060531546893,0
1,0.5723768330824658,1
0,0.6530723618532259,1
0,0.5827880358138685,1
0,0.422536080555943,0
1,0.3320748838503098,0
0,0.44263605992856014,0
1,0.33523979560020495,0
0,0.6006427699194238,1
0,0.6040802742893667,1
1,0.3189379525499041,0
1,0.4333891318008901,0
0,0.6723044863581422,1
0,0.5297803466728677,1
0,0.4495749087969879,0
0,0.6162170523213019,1
1,0.4077742159968643,0
0,0.5433078141238178,1
0,0.39604436013606004,0
0,0.24494863730619376,0
0,0.6762981093680268,1
1,0.5839664626099645,1
0,0.5408133833245822,1
1,0.5629277737783035,1
0,0.6150327429623788,1
0,0.4295712221266916,0
0,0.28554905474044995,0
0,0.5112562321788765,1
1,0.36987137059041947,0
0,0.42673532266608705,0
0,0.46375035188083846,0
0,0.40111642684653565,0
1,0.7390099828541586,1
0,0.5429943864228092,1
0,0.5002211060288662,1
0,0.5051062022698941,1
0,0.780350847597067,1
1,0.4924317742855843,1
0,0.5935994946491769,1
0,0.4790110272431818,1
0,0.6313911680044084,1
0,0.5159542524595888,1
0,0.3458369359487717,0
0,0.534304549555449,1
0,0.32040109740056827,0
0,0.49132774088781095,1
1,0.3186055681223013,0
1,0.4702193588753139,0
1,0.42221946932698784,0
0,0.2809636270380894,0
0,0.45908207949452656,0
0,0.4259411196098294,0
0,0.37487549370642964,0
0,0.3291382672915788,0
0,0.390513484442786,0
0,0.44364263332034126,0
0,0.44876280366611226,0
1,0.5394596701214985,1
0,0.33551642587995606,0
0,0.617790139469235,1
0,0.6208911789893032,1
0,0.4586487779987973,0
0,0.36359594494725994,0
1,0.502574945408964,1
0,0.46850891664859834,0
0,0.7343340427852489,1
0,0.32597302269820433,0
1,0.3937294934777825,0
0,0.29660640308707387,0
0,0.37173208694507964,0
1,0.6452000772008074,1
0,0.4737095322125491,0
0,0.5735981301779174,1
1,0.40656522229622977,0
0,0.48189381668013836,1
0,0.4667247258696572,0
0,0.35141857728324416,0
0,0.3126568824564251,0
0,0.41725519332687944,0
0,0.7278607269160173,1
0,0.45486813497178924,0
0,0.4267115533990631,0
0,0.6926738363191494,1
0,0.3198803710135452,0
0,0.569997281056113,1
0,0.1709222164397845,0
0,0.5319271298156477,1
0,0.08933303413812255,0
0,0.6145644189353595,1
0,0.25845392441279436,0
0,0.29462347230546115,0
0,0.3380789188498808,0
0,0.3785409752856758,0
0,0.45999551536741773,0
0,0.49290732209708477,1
0,0.6504437337597049,1
0,0.3636738242560956,0
0,0.4214506354128262,0
1,0.3990150247428522,0
0,0.5417640467874504,1
0,0.5702160045416379,1
0,0.4916839463721218,1
0,0.40852257077911497,0
1,0.5660515440700704,1
0,0.3628277734856181,0
0,0.34810260737357573,0
0,0.4850593925646541,1
0,0.4318606686959712,0
0,0.376502466802329,0
1,0.29916287887900467,0
1,0.5062523176632336,1
0,0.417278141447825,0
1,0.5904368659899735,1
1,0.5865200843652044,1
1,0.5437247803542804,1
0,0.4963391831023034,1
0,0.3471566241100308,0
0,0.45087449398150403,0
1,0.6070737152564787,1
0,0.2458531934332582,0
0,0.4715397313745366,0
1,0.697712483611587,1
0,0.415430660426418,0
0,0.5162772337288428,1
0,0.6007682557339817,1
0,0.4705050545294479,0
0,0.5257571787799107,1
0,0.351452933843687,0
0,0.5076403589260959,1
0,0.3314803154785819,0
0,0.3901130150130577,0
0,0.2562903429732415,0
0,0.3134724142842476,0
0,0.37725941592546636,0
0,0.30736697861249695,0
0,0.6969294043073784,1
0,0.3715653883353441,0
0,0.49219568830035154,1
0,0.4997278326751188,1
0,0.6152762453059626,1
0,0.520466095890142,1
0,0.5022439000464971,1
0,0.33498348270136574,0
0,0.4115180539987694,0
1,0.4647864196423726,0
0,0.5622341523997682,1
0,0.37845961899135866,0
1,0.4703303136551824,0
0,0.43232033508835804,0
1,0.35733427648350613,0
1,0.4131411625682276,0
1,0.5253550549771406,1
0,0.1642379243599802,0
1,0.2972704338946903,0
0,0.48311505925895426,1
0,0.583859936650164,1
1,0.37328629874081015,0
1,0.4766930745915379,1
0,0.3131220954894961,0
0,0.35408609816177006,0
0,0.5152896775216594,1
0,0.287033210647208,0
1,0.48173792485026684,1
1,0.5477426101835414,1
1,0.7098433940949135,1
0,0.5083610203472699,1
0,0.32236933495304565,0
0,0.691620350625421,1
0,0.5932842278076947,1
0,0.3473035873998395,0
1,0.6086553973442288,1
0,0.3269769035111175,0
1,0.3816060705719885,0
0,0.4306399055834094,0
0,0.36901041654223277,0
1,0.5015537137932542,1
0,0.5398415534234255,1
1,0.5700503161038106,1
0,0.3880041650439898,0
0,0.4417786596320629,0
0,0.4638495758617236,0
0,0.4096333913184544,0
0,0.4874130813188474,1
1,0.43293586239753157,0
0,0.29708890260119497,0
0,0.5763961869361919,1
1,0.44089423393585364,0
0,0.19700591727878064,0
0,0.31697919562653887,0
0,0.6048482108642966,1
0,0.24232997845588386,0
0,0.6539212425351933,1
0,0.5227035814035852,1
0,0.6531272883664478,1
1,0.35948737012406484,0
0,0.4542516495414795,0
0,0.5603612174747149,1
1,0.7126706308257162,1
0,0.38984385492510626,0
0,0.5912752662549435,1
0,0.3654370422748366,0
0,0.39514583141627957,0
0,0.44960991609907525,0
0,0.5526700422129766,1
0,0.4585006997491639,0
0,0.46120877546431127,0
0,0.5181100876024918,1
0,0.5695094634645491,1
0,0.5795320524728085,1
0,0.32689643939021823,0
0,0.3005474994657219,0
0,0.46717304223281786,0
0,0.25351633561080217,0
1,0.29081920486448853,0
1,0.24443161102161218,0
0,0.6564963486758093,1
0,0.46205341571542946,0
0,0.5023499215121743,1
0,0.31197850383007353,0
0,0.3282394045368374,0
0,0.3873788240861728,0
0,0.523360202961261,1
1,0.4187197499433364,0
0,0.5614810933436598,1
0,0.6911059030495872,1
1,0.6322280555235391,1
0,0.24648582559869867,0
0,0.3292335618587551,0
0,0.30978163785057466,0
0,0.583438714983623,1
0,0.5680834998601074,1
1,0.6289910456366147,1
1,0.40484430375289954,0
0,0.529905759727407,1
0,0.5034022038914407,1
0,0.43362795953103506,0
0,0.5708040111076389,1
0,0.5412110468748739,1
0,0.385784938659523,0
0,0.2671254889811245,0
1,0.42152864090903375,0
0,0.3445027078480101,0
1,0.34895466197241065,0
1,0.5931884772649095,1
0,0.5849670740158412,1
1,0.5604768791079269,1
0,0.39763914465184563,0
0,0.6828412167642619,1
0,0.5730756201654146,1
0,0.3845690237601239,0
0,0.4303061782023314,0
0,0.6633266541871592,1
0,0.48283638709772675,1
0,0.6263488372735067,1
0,0.47721587916908004,1
0,0.3428447412261288,0
0,0.5449788356359518,1
0,0.4413091990903673,0
0,0.3468582448665228,0
0,0.46958014817827753,0
0,0.29010559541271774,0
0,0.36244228096627756,0
0,0.5184543679561421,1
0,0.452481951140809,0
0,0.4080586133872295,0
0,0.37867606829189526,0
0,0.5024293180957182,1
0,0.655599297339976,1
0,0.5685479743941203,1
0,0.2615440933822182,0
0,0.45561504778127726,0
0,0.5473316590131072,1
0,0.4589458233006268,0
1,0.3815476882051259,0
1,0.5316961654139597,1
0,0.5326374682937023,1
0,0.35810045088691883,0
0,0.5506119611643951,1
0,0.4953644390817046,1
0,0.45471217603253417,0
1,0.452376884010211,0
0,0.45300244350001595,0
0,0.39557569411391963,0
0,0.36433338457819314,0
0,0.4148163662433175,0
1,0.5944042217869265,1
0,0.5775475270863404,1
1,0.47484113523666177,1
0,0.3368960313419592,0
1,0.4598514844345638,0
0,0.37008436459325117,0
0,0.5382540711038267,1
0,0.44880580522555186,0
0,0.5866164036676564,1
1,0.3829600098820198,0
0,0.6389447778746195,1
0,0.44819694080004324,0
0,0.444465098956618,0
0,0.4041240171902685,0
0,0.5022798168217512,1
1,0.4334567407375529,0
0,0.3654342647250356,0
0,0.4665063134833638,0
0,0.40319493673525947,0
0,0.4954013972979009,1
0,0.356125498687637,0
0,0.5128890710367956,1
0,0.33401922541091356,0
0,0.6204563168987747,1
0,0.36801446405207394,0
0,0.3531562118385804,0
0,0.4706761705120783,0
1,0.5593003188698449,1
0,0.7234273719765683,1
0,0.5326823679248086,1
0,0.5356566964865621,1
0,0.32699464353026203,0
1,0.46199480120400055,0
0,0.40585683688712026,0
0,0.4824712630164482,1
0,0.6093161617537218,1
0,0.4058130284302097,0
0,0.6796598871751777,1
0,0.5212157433893948,1
0,0.5152048363174154,1
0,0.3028017066540238,0
1,0.5010294852783892,1
0,0.12610329456830693,0
0,0.45949347439307564,0
0,0.3365770397882784,0
0,0.4521128436567619,0
1,0.6129134481218543,1
1,0.5557841327454265,1
0,0.4865981586403551,1
0,0.5285271722499417,1
0,0.18358329042880284,0
0,0.5719366649825081,1
0,0.3003843226947733,0
1,0.6128750154413487,1
0,0.3810376835392184,0
0,0.5858247902194244,1
1,0.5233999022552721,1
0,0.581635072980583,1
0,0.7158101849731692,1
0,0.4874440584315161,1
1,0.5486368564509142,1
0,0.3736115535263868,0
0,0.5620419545887179,1
1,0.6199920704317576,1
0,0.605191540957044,1
0,0.336419765923353,0
0,0.6003431184678963,1
0,0.5041300339824296,1
0,0.5394084157005796,1
0,0.4809574599921192,1
0,0.5227468000209746,1
0,0.39716881940210425,0
1,0.5104016211469097,1
0,0.2933760882391024,0
0,0.47187300750060196,0
0,0.4340329432232456,0
0,0.5580413612558326,1
0,0.4181126548654667,0
0,0.5588786586336177,1
1,0.5476795952755532,1
0,0.3073752039164202,0
0,0.5327603218194396,1
1,0.4586035671970009,0
0,0.2561368685197635,0
1,0.6678897807591678,1
1,0.3592670200003737,0
1,0.4481133572655317,0
0,0.31144747466201994,0
0,0.5219493111976777,1
0,0.449104342071644,0
0,0.45203929188531344,0
0,0.3597171060335416,0
0,0.46379740578827344,0
0,0.5233218140596749,1
0,0.5857196414496535,1
0,0.3856976643344817,0
0,0.3671596512311728,0
0,0.47334335005586503,0
1,0.4524415619526703,0
0,0.41436349314761145,0
0,0.28651706944967703,0
0,0.36848745109304165,0
0,0.46296646565585464,0
0,0.3653698277696308,0
0,0.5493562157587851,1
0,0.4625544663592307,0
0,0.43915325531967997,0
0,0.4931394385400084,1
0,0.49100725032049053,1
0,0.43300236649007023,0
0,0.4055843625110009,0
0,0.5113294861363387,1
0,0.6160968280945711,1
0,0.42145415174142153,0
0,0.42520387015816763,0
0,0.42205385062541767,0
0,0.6174277748322989,1
1,0.6232173465019304,1
0,0.5307232876010054,1
1,0.7273761188161089,1
0,0.3966449597146772,0
0,0.5980544469623817,1
0,0.3963246547987645,0
0,0.38020789837346247,0
1,0.5550876794223654,1
0,0.5626157335977685,1
0,0.36353456635349823,0
0,0.24277109159075355,0
0,0.4722639618472219,0
0,0.6767447869544434,1
0,0.6257085815999577,1
0,0.5958654157342383,1
0,0.4407454689271587,0
0,0.5275212354231048,1
1,0.4713778165858416,0
0,0.5135301233108621,1
0,0.4914395493954996,1
1,0.4411432045793641,0
0,0.4936243600771339,1
0,0.459037961926737,0
0,0.6910579707773703,1
0,0.3779029309907988,0
0,0.47868034558671524,1
0,0.4052014025267217,0
0,0.44564161351982035,0
0,0.6038290295138479,1
1,0.3469944945676215,0
0,0.22172805321973751,0
0,0.5623399729894888,1
0,0.3596234487473883,0
1,0.34339018315496284,0
0,0.6305763259775793,1
1,0.16918014821434138,0
0,0.43462199949192154,0
0,0.5012927788920389,1
0,0.4712414001565573,0
1,0.5768016920386279,1
0,0.43588561740614185,0
0,0.5123530657337771,1
0,0.40798991949745744,0
0,0.22902502344724948,0
1,0.3551254322220666,0
1,0.3070405443548319,0
0,0.3135441202371115,0
1,0.5131375765822989,1
0,0.27938564712960584,0
0,0.6669220189519657,1
0,0.42046019605736407,0
0,0.354873651214477,0
0,0.5224531184899529,1
0,0.27871010447689254,0
1,0.3952604465022548,0
0,0.5391573643052808,1
0,0.4584644171006412,0
0,0.5834497780569646,1
0,0.27744101139689625,0
0,0.45207384718024707,0
0,0.259973308190437,0
1,0.40323564432259507,0
0,0.4579776285818121,0
0,0.4497270386522415,0
0,0.5546392035337365,1
0,0.406439975944274,0
0,0.3677359103018421,0
0,0.5308459070486585,1
1,0.583689220185664,1
1,0.5119183259445589,1
0,0.6252504095219186,1
1,0.4579504023855344,0
1,0.22239344147441506,0
0,0.4873126300652281,1
0,0.3678263757206567,0
0,0.5615770559092063,1
1,0.4441875040766944,0
0,0.4358359542450373,0
0,0.4877754695114727,1
1,0.5015771851327424,1
0,0.3041242672536595,0
0,0.3405006714868855,0
0,0.6250384430056091,1
1,0.7054539763650106,1
0,0.5685525027657,1
0,0.6712116257723968,1
0,0.4523177243022679,0
0,0.41546886855420107,0
1,0.5380609355948129,1
0,0.45302976482369994,0
1,0.311366690796784,0
0,0.41720206172725544,0
0,0.24512375802248237,0
1,0.2727936318063879,0
1,0.5524002958351013,1
0,0.5088240335537211,1
0,0.5153264621244354,1
1,0.4885527451618952,1
1,0.2743807583686968,0
0,0.33711423460089796,0
1,0.6491781127666464,1
1,0.5959076848580189,1
0,0.4546799294994055,0
0,0.5767678450444517,1
0,0.5066078599202424,1
0,0.17579276746952552,0
0,0.2005346899364688,0
0,0.382567731322257,0
1,0.45831554846655326,0
0,0.6334418785209263,1
0,0.7224403389704256,1
0,0.30432138129539166,0
0,0.31152515518274926,0
0,0.2971505363820424,0
1,0.4327061620775623,0
0,0.4378247158173564,0
0,0.4874940507205015,1
1,0.49787087113365436,1
0,0.27980694215485363,0
0,0.323897996630458,0
0,0.41609388060305147,0
0,0.2777252609515646,0
0,0.585312576624927,1
0,0.5555893741371662,1
1,0.3880151183126562,0
0,0.3787722604667397,0
1,0.6808078743644471,1
1,0.644442515023028,1
0,0.5884258711532242,1
0,0.41097355088568827,0
0,0.4111542767012417,0
1,0.7022524865556673,1
0,0.465143924781025,0
0,0.6338668826369114,1
0,0.5493753858235737,1
0,0.38883166234797567,0
0,0.46336322061603086,0
0,0.4629538027291209,0
0,0.5337767856823448,1
0,0.6831296237657923,1
0,0.5474844082003972,1
0,0.43568511929408726,0
0,0.4630622674408641,0
0,0.6477605456751411,1
0,0.5377848143367372,1
0,0.4612136613284476,0
0,0.37773142852456465,0
0,0.4685436651277557,0
0,0.403514912006511,0
0,0.39859342155869815,0
0,0.4613976411760955,0
0,0.3143254454587047,0
0,0.575548689216595,1
0,0.618797581602701,1
0,0.6243373946136314,1
0,0.5519076443808706,1
0,0.2837921524677162,0
0,0.6921945255034578,1
0,0.5259148837509078,1
0,0.6682790161787616,1
0,0.41050944048930743,0
1,0.6033099663674538,1
0,0.38001632793291973,0
1,0.26004786078486963,0
0,0.2904377417932033,0
0,0.6999078301537398,1
0,0.3662396706852623,0
0,0.6153896503262478,1
0,0.29821223043231215,0
0,0.4443627238467881,0
0,0.5377017201193991,1
0,0.3527001697838718,0
0,0.4413839569708858,0
0,0.47708625619295086,1
1,0.37623530605269045,0
0,0.33893508950452,0
0,0.49750389040677306,1
0,0.5421474996573258,1
0,0.4654607486770183,0
1,0.5106808924383227,1
0,0.2834463534015825,0
0,0.4027953505276988,0
1,0.6714908611204854,1
0,0.7010585419502935,1
0,0.5146487841543522,1
1,0.5768523467380293,1
1,0.42620266395530415,0
0,0.3205098043423658,0
0,0.5599563156228721,1
0,0.3423695448164105,0
1,0.43729753399616605,0
0,0.420818261816864,0
0,0.5431175884685463,1
0,0.2060856634027596,0
0,0.40220009148230007,0
1,0.45111309530063015,0
0,0.6704183269967738,1
0,0.5609789930834252,1
1,0.5339622933525263,1
0,0.4799821110823972,1
0,0.6082760578599746,1
0,0.2940566074194817,0
0,0.5575286541139753,1
0,0.3816677587407142,0
0,0.5054100810643071,1
0,0.49448990462297665,1
1,0.7005914948924306,1
0,0.462380054374896,0
0,0.44861011088896585,0
1,0.38281530895723176,0
0,0.4274082602912488,0
0,0.5162027952938847,1
0,0.4747148444694289,0
0,0.215270152110513,0
0,0.33139158724863566,0
0,0.5327972800447985,1
0,0.47414036556919537,0
1,0.4096593874700478,0
0,0.3584156732171201,0
0,0.463218421487462,0
0,0.36180221117762035,0
0,0.24338409834844724,0
0,0.41923633974332886,0
0,0.3258399751189738,0
0,0.31419474276504367,0
0,0.45795083079402027,0
1,0.4287023107425273,0
1,0.3261244048649505,0
0,0.39431356868342665,0
0,0.5675904700356615,1
0,0.21705342874672176,0
0,0.5723870268875699,1
0,0.4573589868848893,0
0,0.49695604984567815,1
0,0.290534295350548,0
0,0.36314504971736616,0
0,0.5484638584525385,1
0,0.4872587755462919,1
0,0.35475977401788067,0
1,0.25529018474365495,0
0,0.5899836420928853,1
0,0.34383223852610184,0
0,0.5737675854995534,1
0,0.256369319505945,0
0,0.5120281466581524,1
0,0.38918032134001845,0
1,0.43179775149375416,0
0,0.5981065572263938,1
0,0.41481373598375887,0
1,0.6061822078598373,1
1,0.5107790132548485,1
0,0.42724121635449497,0
0,0.37839228138262787,0
1,0.6883104459797861,1
0,0.38444892244281814,0
0,0.5918296317152125,1
0,0.42947046939768435,0
1,0.4711181374183767,0
1,0.49256727951299817,1
0,0.5024272778374935,1
0,0.4340327820114478,0
0,0.636672632929497,1
0,0.41686029162967686,0
0,0.5234713146662656,1
0,0.49917656111488806,1
0,0.40309157282336655,0
0,0.15783666648094463,0
1,0.4760567930076856,1
0,0.36469312802754894,0
0,0.3200473604183726,0
0,0.49333042680773914,1
1,0.5177589432733702,1
0,0.4797514363848827,1
0,0.4411170978556168,0
0,0.47649580329787483,1
0,0.36957690646007635,0
0,0.39798742935350906,0
0,0.24387295805268033,0
0,0.3201493221947374,0
0,0.5413294036579512,1
1,0.274960656127246,0
0,0.34179779754939965,0
0,0.27890108849799294,0
0,0.3858785897599129,0
1,0.558269304009302,1
0,0.5006810664509356,1
0,0.6972119122609127,1
0,0.5942539253054693,1
1,0.6359797578808967,1
0,0.4784724432358103,1
0,0.442866091193401,0
0,0.23365289666490735,0
0,0.5016062890586039,1
0,0.27705203690672536,0
0,0.5394774706774806,1
1,0.6177845456083396,1
1,0.4730638087561572,0
0,0.5795335687831784,1
0,0.5097620594054864,1
0,0.5601179053919145,1
0,0.4089021149545965,0
0,0.5000524159532943,1
0,0.5605051790854845,1
1,0.686541359197991,1
0,0.36783302427009684,0
1,0.6455494457525681,1
0,0.4650514628574926,0
0,0.41873393128601893,0
0,0.648903034665485,1
0,0.5281350156981391,1
0,0.5928700108472637,1
1,0.5009051666780483,1
0,0.6956466140626766,1
1,0.485257217736427,1
0,0.4687429026544756,0
0,0.5639723704493657,1
0,0.48083480289146036,1
0,0.38493873117467,0
0,0.5985268098268661,1
0,0.518046337801599,1
0,0.34810577061435166,0
0,0.4926350152038431,1
0,0.591347219307767,1
0,0.5749213531429295,1
0,0.5690519432533233,1
0,0.34189505702505374,0
1,0.46721938486393094,0
0,0.571793661516935,1
0,0.5456850323392349,1
0,0.49000282902159475,1
0,0.45554779087835195,0
0,0.5524460607687466,1
1,0.3843931693227159,0
0,0.39290835049468553,0
0,0.458422118860785,0
0,0.36913581700981546,0
0,0.3851361628013417,0
1,0.5475954119342171,1
1,0.4784141676893919,1
0,0.4389097694455607,0
0,0.2437235732552562,0
0,0.5182053239132295,1
1,0.5381981927154263,1
0,0.5312148107352975,1
0,0.30137454192683627,0
0,0.39058389597433885,0
1,0.4328306246801391,0
0,0.4532190732363837,0
0,0.3992161357688137,0
1,0.6620608130296515,1
1,0.32539514696170163,0
0,0.4928870070668964,1
1,0.5433684241644867,1
0,0.26643452786466976,0
0,0.561618050303094,1
0,0.5289541819909316,1
0,0.5298637985172265,1
0,0.3022210278517077,0
0,0.5170339380295721,1
0,0.5306954548175028,1
0,0.3855657059215704,0
0,0.4494718703175071,0
0,0.47806838008816716,1
1,0.4923334370057518,1
0,0.37477110660281754,0
0,0.4124822344314487,0
0,0.41497107335094485,0
0,0.7535662531925361,1
0,0.38775275038665274,0
0,0.47610235410718427,1
1,0.669101670978898,1
0,0.43964352905858883,0
0,0.4994456417898708,1
0,0.25585057314667614,0
1,0.6218152760019263,1
0,0.5730840908018487,1
0,0.24495669946684887,0
0,0.4957439689164545,1
0,0.4595570845374909,0
0,0.510469989181897,1
0,0.4949507290683154,1
0,0.5241909331954248,1
0,0.3185966092262648,0
0,0.46804951143119644,0
0,0.4213267143217925,0
0,0.6034463483802956,1
0,0.3070037984914657,0
0,0.5085974560379244,1
1,0.5645076108472196,1
0,0.561683868446437,1
1,0.5064269693314701,1
1,0.4472303684058914,0
0,0.40988945204046023,0
0,0.5190851111651045,1
0,0.5025582501766839,1
0,0.5959010036065211,1
0,0.3051688936475707,0
1,0.5054679314619361,1
0,0.47634297290089,1
0,0.5172599711934815,1
1,0.5221668644219977,1
0,0.4123748693513682,0
0,0.5356291197844701,1
0,0.5080376531638241,1
0,0.3788913527301095,0
0,0.23359908564955453,0
1,0.6322276701424695,1
1,0.34494688461540235,0
0,0.24524740999514721,0
0,0.6737468067263677,1
0,0.49493748627919804,1
0,0.34554048138153953,0
0,0.5881499552237052,1
0,0.3547442456251709,0
0,0.586908773018458,1
0,0.14083514960092763,0
0,0.698945906296737,1
0,0.5900176754441891,1
0,0.3974543794558044,0
0,0.4524227880744307,0
0,0.49615452510166663,1
0,0.4240556327898698,0
0,0.5285729199034227,1
0,0.432153931883163,0
1,0.732576923681995,1
0,0.19224830350093733,0
1,0.37629627888368644,0
0,0.4032996768929771,0
0,0.5981519782393437,1
0,0.485341234325709,1
1,0.6683464112769895,1
0,0.48687562218166885,1
0,0.4380631602633275,0
1,0.48632900071268903,1
0,0.6549561001398069,1
