y_true,y_proba,y_pred
0,0.21491836,0
0,0.20126396,0
1,0.28664234,0
0,0.30078655,0
0,0.12504256,0
0,0.40911967,0
0,0.091141194,0
0,0.018950375,0
0,0.5065899,1
1,0.41377026,1
0,0.23995207,0
1,0.5837257,1
0,0.26225334,0
0,0.22286612,0
0,0.3724288,0
0,0.38610053,0
0,0.21373673,0
0,0.5572336,1
1,0.50222635,1
0,0.2520094,0
0,0.6941494,1
0,0.016519792,0
0,0.28026292,0
0,0.31587905,0
0,0.2720186,0
0,0.21569024,0
0,0.4093788,0
0,0.2832579,0
1,0.38462338,0
0,0.14580248,0
1,0.41092274,1
1,0.33551717,0
1,0.6177509,1
0,0.57337165,1
1,0.73331463,1
0,0.09933043,0
0,0.08589619,0
1,0.53352654,1
0,0.14610647,0
0,0.19479121,0
1,0.30994612,0
0,0.22563136,0
1,0.7036845,1
0,0.49133536,1
0,0.36232278,0
1,0.4311011,1
0,0.21769473,0
1,0.28994805,0
0,0.24617578,0
1,0.44758448,1
1,0.49726883,1
0,0.36737397,0
0,0.6122274,1
0,0.65906966,1
0,0.4368657,1
0,0.5759797,1
0,0.28132585,0
0,0.18749619,0
0,0.23569082,0
1,0.48694763,1
0,0.26173964,0
0,0.53865826,1
0,0.6751581,1
1,0.5773317,1
1,0.576824,1
1,0.6562712,1
0,0.6040355,1
1,0.71226394,1
1,0.4145585,1
0,0.57810104,1
0,0.32651052,0
1,0.75078726,1
0,0.34007975,0
1,0.7638367,1
0,0.6341318,1
1,0.484454,1
0,0.4301716,1
0,0.39452773,0
0,0.1666333,0
1,0.4236162,1
0,0.36280107,0
1,0.40203816,0
0,0.42299125,1
0,0.50637627,1
1,0.3793532,0
0,0.24653524,0
0,0.24915388,0
0,0.29933667,0
0,0.7019277,1
0,0.23303686,0
0,0.45510215,1
0,0.25012836,0
0,0.5620295,1
0,0.12153062,0
0,0.35889602,0
0,0.2986227,0
0,0.22480573,0
0,0.13392924,0
0,0.33701852,0
0,0.0929375,0
0,0.21029846,0
0,0.14743026,0
0,0.12434433,0
0,0.3593781,0
0,0.0881787,0
0,0.19752595,0
0,0.39322236,0
1,0.225765,0
0,0.16571638,0
0,0.1097285,0
1,0.3702141,0
0,0.144927,0
0,0.27369222,0
0,0.25506964,0
0,0.026736032,0
0,0.3957048,0
0,0.44627607,1
0,0.28474966,0
0,0.7953133,1
0,0.19320086,0
0,0.28005022,0
0,0.263361,0
0,0.6544986,1
0,0.17813364,0
0,0.21662728,0
0,0.28040043,0
0,0.7824645,1
0,0.33295158,0
1,0.6121246,1
0,0.3529168,0
0,0.4460324,1
1,0.57729447,1
1,0.5189098,1
0,0.4126437,1
0,0.26679724,0
0,0.36189646,0
0,0.1467056,0
1,0.34927675,0
1,0.22613853,0
1,0.7913334,1
0,0.26946056,0
0,0.30599642,0
1,0.62629473,1
1,0.40440485,0
0,0.4665106,1
0,0.49923408,1
0,0.2366172,0
0,0.15446527,0
0,0.22679852,0
0,0.24833688,0
0,0.18239804,0
1,0.27008036,0
1,0.43057284,1
0,0.67773235,1
0,0.05654175,0
0,0.5410407,1
0,0.3379286,0
0,0.23899657,0
0,0.16203573,0
0,0.22620758,0
1,0.6257622,1
0,0.21379301,0
1,0.33164737,0
0,0.18027437,0
1,0.19036809,0
1,0.6874356,1
1,0.7485715,1
0,0.7674916,1
0,0.73025554,1
0,0.44886804,1
0,0.44385785,1
0,0.2819843,0
0,0.30891612,0
0,0.16314799,0
0,0.045487344,0
0,0.4356605,1
0,0.16954222,0
0,0.26458493,0
1,0.40711907,0
0,0.3819406,0
1,0.49012932,1
0,0.45691356,1
0,0.15027007,0
0,0.34300783,0
0,0.18510602,0
0,0.5476624,1
0,0.58646613,1
0,0.43606168,1
0,0.42607546,1
0,0.42894006,1
1,0.30038407,0
0,0.16684519,0
0,0.09496511,0
0,0.3999732,0
0,0.060394708,0
0,0.38583946,0
0,0.6533681,1
1,0.68141943,1
0,0.5882921,1
0,0.4074583,0
0,0.1523599,0
0,0.35032138,0
0,0.36456135,0
0,0.49749637,1
0,0.12802719,0
1,0.47910935,1
1,0.23190385,0
0,0.24641137,0
0,0.28784543,0
0,0.27429608,0
0,0.36910886,0
0,0.39860407,0
1,0.27696514,0
0,0.3081455,0
0,0.48635772,1
0,0.61561966,1
0,0.3014733,0
0,0.45063496,1
0,0.22103974,0
0,0.2281789,0
1,0.6014056,1
1,0.14524102,0
1,0.5256849,1
0,0.10640678,0
0,0.16597143,0
0,0.1836425,0
0,0.31708273,0
0,0.31235218,0
0,0.5629093,1
0,0.101981886,0
0,0.23881425,0
0,0.48144868,1
1,0.1622165,0
0,0.5210136,1
1,0.51476043,1
0,0.08359355,0
0,0.10921402,0
0,0.40262058,0
0,0.06262041,0
0,0.23319766,0
0,0.47697124,1
0,0.1634161,0
0,0.62265056,1
0,0.15206964,0
0,0.224213,0
0,0.24995306,0
0,0.2972283,0
0,0.2704319,0
0,0.5931204,1
0,0.33186796,0
0,0.3597396,0
1,0.47495624,1
0,0.19871612,0
0,0.12877283,0
0,0.32375607,0
0,0.5380069,1
0,0.3590848,0
0,0.5531789,1
1,0.56717575,1
0,0.070590824,0
0,0.21137957,0
0,0.22171028,0
0,0.5418358,1
0,0.26845297,0
1,0.44102278,1
0,0.37180078,0
0,0.42389998,1
0,0.3043514,0
1,0.3865268,0
0,0.44862595,1
0,0.20940626,0
1,0.13840511,0
0,0.23119482,0
0,0.405007,0
0,0.7019334,1
0,0.18703571,0
0,0.3360772,0
0,0.39248902,0
1,0.57164913,1
0,0.42157847,1
0,0.29185635,0
0,0.24561827,0
1,0.40997815,0
0,0.18035561,0
0,0.2249527,0
0,0.05028611,0
0,0.5317422,1
0,0.15954141,0
0,0.05860109,0
0,0.09572459,0
0,0.47960684,1
0,0.2271278,0
0,0.51282144,1
0,0.6697748,1
0,0.31886914,0
1,0.74566853,1
0,0.21470271,0
0,0.10150404,0
0,0.5304902,1
0,0.6454886,1
1,0.5917516,1
1,0.5035667,1
0,0.45103076,1
0,0.103495255,0
0,0.31092834,0
1,0.5895561,1
0,0.31359074,0
0,0.026900908,0
0,0.13521466,0
1,0.38907483,0
0,0.2728117,0
0,0.70889103,1
1,0.8556409,1
0,0.30766204,0
0,0.55978906,1
1,0.5498792,1
0,0.09580455,0
0,0.36674592,0
1,0.6677659,1
1,0.494481,1
0,0.45526657,1
0,0.57277405,1
0,0.38035432,0
0,0.3277737,0
0,0.5163854,1
0,0.34237203,0
0,0.17930272,0
1,0.63052285,1
1,0.57748574,1
0,0.32068247,0
0,0.78262556,1
0,0.36885083,0
0,0.5814731,1
0,0.36369982,0
0,0.2881978,0
0,0.19912398,0
0,0.629996,1
0,0.38298038,0
0,0.533292,1
1,0.46655592,1
0,0.2114454,0
0,0.29871687,0
0,0.14028338,0
0,0.46836996,1
1,0.28990963,0
0,0.21783528,0
0,0.38896567,0
0,0.45945376,1
0,0.42333025,1
0,0.32150364,0
0,0.48985422,1
1,0.39601833,0
0,0.11794878,0
0,0.1969572,0
0,0.23244224,0
1,0.30928165,0
1,0.49684402,1
0,0.15180102,0
0,0.31120962,0
0,0.3899771,0
0,0.3475388,0
0,0.35600644,0
0,0.2857678,0
0,0.12319265,0
0,0.26649228,0
0,0.23323575,0
0,0.30824694,0
0,0.15987688,0
1,0.6068305,1
0,0.46016392,1
0,0.15294012,0
0,0.559523,1
1,0.48218784,1
0,0.08314321,0
0,0.37922764,0
0,0.4981536,1
0,0.59658146,1
1,0.57755494,1
0,0.18432894,0
0,0.07211859,0
0,0.34544423,0
0,0.2796747,0
1,0.44474974,1
0,0.32921997,0
1,0.56138784,1
1,0.2238037,0
0,0.3263138,0
0,0.67205477,1
0,0.40782243,0
0,0.19333863,0
0,0.31679156,0
0,0.30038908,0
0,0.4163783,1
0,0.20671701,0
0,0.53103614,1
0,0.11042901,0
0,0.4031663,0
0,0.081925005,0
0,0.3291407,0
1,0.6145967,1
1,0.7089175,1
0,0.22738533,0
0,0.37143877,0
0,0.06314489,0
0,0.33926913,0
0,0.11051264,0
0,0.19925946,0
1,0.3462631,0
0,0.54183114,1
0,0.65862364,1
0,0.20419742,0
0,0.63369226,1
0,0.20924187,0
1,0.5374108,1
0,0.44750044,1
1,0.4617732,1
1,0.41519767,1
0,0.40764216,0
0,0.3486212,0
1,0.36469558,0
0,0.33630392,0
0,0.37470716,0
0,0.29296604,0
0,0.20531408,0
1,0.43487233,1
0,0.17352596,0
1,0.4187034,1
1,0.3486859,0
1,0.6579089,1
0,0.2658967,0
0,0.16381964,0
0,0.20876545,0
0,0.3605332,0
0,0.1477036,0
0,0.13234077,0
1,0.7286019,1
0,0.35542595,0
1,0.3565582,0
1,0.4466185,1
1,0.25591248,0
0,0.34545556,0
0,0.26738834,0
0,0.19780615,0
0,0.6083722,1
0,0.23414147,0
0,0.61063033,1
0,0.5046005,1
0,0.08833325,0
0,0.25821277,0
0,0.54627204,1
0,0.35042253,0
0,0.20141402,0
0,0.23765549,0
0,0.3331794,0
1,0.17019604,0
0,0.40500557,0
0,0.3713411,0
0,0.4646371,1
0,0.31192786,0
1,0.80786306,1
0,0.3326428,0
0,0.54991925,1
0,0.52364004,1
0,0.087542355,0
0,0.55745196,1
0,0.3565418,0
1,0.5638932,1
0,0.31678477,0
0,0.36002737,0
0,0.3088462,0
0,0.2630128,0
0,0.5237066,1
0,0.4417205,1
1,0.4643179,1
0,0.2078113,0
0,0.49703544,1
1,0.35613337,0
1,0.46933457,1
1,0.60368955,1
0,0.2670734,0
1,0.7822699,1
0,0.2755234,0
0,0.6224774,1
0,0.403885,0
0,0.24813877,0
0,0.14484286,0
0,0.29593393,0
0,0.6406334,1
0,0.66600883,1
0,0.21702994,0
0,0.4762845,1
0,0.32152832,0
0,0.60640025,1
0,0.10185327,0
1,0.6836763,1
1,0.58698857,1
0,0.38946328,0
0,0.45158106,1
0,0.068841614,0
1,0.7350323,1
0,0.25557524,0
0,0.26125064,0
0,0.51232755,1
0,0.5947479,1
0,0.072704315,0
0,0.29253,0
0,0.052935887,0
0,0.16937158,0
1,0.35628414,0
0,0.2686207,0
1,0.11187533,0
0,0.1814549,0
0,0.25792438,0
1,0.6995711,1
1,0.2609903,0
0,0.23650862,0
0,0.15058038,0
0,0.6603029,1
1,0.51479673,1
1,0.58282506,1
0,0.47592893,1
1,0.5952642,1
0,0.43573317,1
0,0.16614333,0
0,0.20854269,0
1,0.1282243,0
0,0.20900698,0
0,0.4837994,1
0,0.33392775,0
0,0.57506734,1
0,0.410598,1
0,0.51887643,1
0,0.22900945,0
0,0.31321022,0
0,0.16820075,0
0,0.15482724,0
0,0.19927126,0
0,0.25992492,0
1,0.18345492,0
0,0.49731946,1
1,0.35374004,0
0,0.24647811,0
0,0.48632407,1
0,0.47683376,1
1,0.8160963,1
1,0.39170986,0
0,0.24788962,0
0,0.22071685,0
0,0.07408242,0
0,0.4324335,1
0,0.67046154,1
1,0.6804603,1
0,0.16828713,0
0,0.3697648,0
0,0.2058711,0
0,0.29605654,0
0,0.07359633,0
0,0.16646844,0
0,0.6033041,1
0,0.25839758,0
0,0.52422047,1
0,0.07962509,0
0,0.3675243,0
1,0.27540365,0
0,0.53741896,1
0,0.29972908,0
0,0.18781194,0
0,0.1847981,0
0,0.1015907,0
0,0.37399206,0
0,0.7931492,1
0,0.626747,1
0,0.33103007,0
1,0.69787997,1
0,0.20279966,0
1,0.44430196,1
1,0.6340935,1
0,0.056978643,0
0,0.12418393,0
0,0.24182515,0
1,0.7001718,1
1,0.4398659,1
1,0.47736838,1
0,0.42114487,1
0,0.08293201,0
0,0.18300344,0
0,0.36211085,0
0,0.2482038,0
0,0.25576255,0
0,0.10651187,0
0,0.04728534,0
0,0.11544498,0
0,0.42895335,1
1,0.595238,1
0,0.14658503,0
1,0.7761792,1
1,0.2788381,0
0,0.34813556,0
0,0.50800717,1
0,0.11264975,0
1,0.82107997,1
0,0.43701544,1
0,0.37054583,0
0,0.43093213,1
1,0.38042074,0
0,0.39871147,0
0,0.52436364,1
0,0.6479087,1
0,0.108120516,0
0,0.22401366,0
0,0.23782882,0
1,0.5988594,1
0,0.19732518,0
0,0.699271,1
1,0.8123764,1
0,0.2577892,0
0,0.35785928,0
1,0.36067268,0
0,0.27030233,0
0,0.23200713,0
0,0.57184,1
1,0.67475593,1
0,0.6118846,1
0,0.52094,1
0,0.47122025,1
0,0.028142592,0
1,0.41570204,1
0,0.2163283,0
1,0.34735927,0
0,0.6002228,1
1,0.6080444,1
0,0.78500617,1
0,0.15688714,0
1,0.2178624,0
0,0.28555217,0
0,0.14382067,0
0,0.20577882,0
0,0.2140758,0
0,0.318525,0
1,0.717708,1
0,0.42089376,1
0,0.17147973,0
0,0.34329662,0
0,0.65821683,1
0,0.14259508,0
0,0.08954848,0
0,0.24443068,0
0,0.16190945,0
0,0.2158799,0
0,0.30890194,0
1,0.63111293,1
0,0.10019858,0
0,0.31804377,0
0,0.7397162,1
0,0.18211697,0
1,0.32407224,0
0,0.57240325,1
1,0.6526656,1
0,0.29764515,0
0,0.33728632,0
0,0.2909077,0
1,0.5644886,1
1,0.38804337,0
0,0.1578916,0
0,0.25253192,0
1,0.47647446,1
0,0.51252985,1
0,0.40667924,0
1,0.56094104,1
0,0.07136311,0
1,0.17706549,0
0,0.17575808,0
0,0.05986736,0
1,0.578764,1
0,0.41596788,1
0,0.31694135,0
0,0.2446489,0
0,0.42127588,1
0,0.57083464,1
0,0.16576569,0
0,0.17060699,0
1,0.49325314,1
0,0.47625104,1
1,0.18148778,0
1,0.30080572,0
0,0.08251367,0
0,0.17820954,0
0,0.39118826,0
1,0.34697574,0
0,0.5275133,1
0,0.25654343,0
0,0.45751292,1
0,0.69273233,1
0,0.18209289,0
0,0.35847238,0
0,0.70690215,1
0,0.3268187,0
0,0.62477124,1
0,0.107731625,0
0,0.17497487,0
0,0.3776571,0
1,0.28792375,0
0,0.55219793,1
0,0.3034136,0
0,0.78749496,1
1,0.33315963,0
0,0.5549589,1
0,0.06662439,0
0,0.64500767,1
1,0.58177376,1
0,0.4554517,1
1,0.5621516,1
0,0.1768198,0
0,0.3091706,0
0,0.2502447,0
0,0.21660857,0
1,0.73543566,1
0,0.22311008,0
0,0.4720752,1
0,0.2268621,0
0,0.6720048,1
1,0.26900405,0
1,0.66281265,1
0,0.04309607,0
1,0.47539663,1
0,0.5007478,1
1,0.25706178,0
0,0.2582604,0
0,0.25551018,0
0,0.18809053,0
1,0.44156602,1
0,0.49739698,1
1,0.55710715,1
0,0.23406288,0
0,0.46654895,1
0,0.34246773,0
0,0.11476699,0
0,0.33267748,0
0,0.569821,1
0,0.12688488,0
0,0.090779245,0
0,0.27839226,0
0,0.5128248,1
0,0.3996837,0
0,0.41003358,0
0,0.35762104,0
0,0.15821251,0
1,0.6103996,1
0,0.45151085,1
0,0.31549066,0
0,0.10876553,0
0,0.35993525,0
0,0.63252914,1
0,0.13414536,0
1,0.6947679,1
0,0.07032158,0
0,0.27044126,0
0,0.5224141,1
1,0.66891074,1
0,0.5079082,1
0,0.18033467,0
0,0.31396422,0
0,0.3690247,0
1,0.38485476,0
0,0.12788016,0
0,0.3457935,0
0,0.2690377,0
0,0.63584864,1
0,0.19232766,0
0,0.15936823,0
0,0.28876033,0
0,0.16381519,0
0,0.63688743,1
0,0.31095123,0
1,0.3248085,0
1,0.1118082,0
0,0.46845013,1
0,0.56334734,1
0,0.1882778,0
0,0.57329965,1
0,0.33456388,0
0,0.58135146,1
1,0.6739614,1
0,0.25689924,0
0,0.13642699,0
0,0.5271363,1
0,0.18666485,0
1,0.6327037,1
0,0.31861684,0
0,0.49590132,1
0,0.49896818,1
0,0.25125372,0
0,0.13059342,0
0,0.52877903,1
0,0.24060631,0
0,0.14746371,0
0,0.16126072,0
1,0.73400295,1
0,0.43513668,1
0,0.601976,1
0,0.2024523,0
0,0.62922883,1
0,0.58843076,1
0,0.3878038,0
1,0.34239468,0
0,0.42046285,1
0,0.22856626,0
0,0.5094273,1
1,0.47426277,1
0,0.38236192,0
1,0.5792291,1
0,0.63377696,1
0,0.6957475,1
1,0.469448,1
1,0.33240953,0
0,0.5796863,1
0,0.5794296,1
0,0.5960617,1
0,0.29155102,0
1,0.35774484,0
0,0.51032424,1
0,0.35882965,0
0,0.14278473,0
0,0.1812227,0
0,0.43041304,1
0,0.26400107,0
1,0.18380803,0
0,0.27047616,0
1,0.32592523,0
0,0.3684747,0
1,0.23559096,0
0,0.04154142,0
0,0.16385745,0
0,0.6339017,1
0,0.40342394,0
0,0.28100497,0
0,0.1434426,0
0,0.100925796,0
1,0.47550145,1
0,0.49340135,1
1,0.37250143,0
0,0.5931772,1
0,0.15592484,0
0,0.1388463,0
1,0.55323523,1
0,0.5563689,1
0,0.2653928,0
0,0.24503843,0
0,0.37449884,0
1,0.15123959,0
0,0.5490773,1
0,0.6050911,1
0,0.15418257,0
0,0.28811836,0
0,0.2279336,0
0,0.24275075,0
1,0.6824448,1
0,0.15223359,0
0,0.1747428,0
1,0.6637883,1
1,0.31432977,0
0,0.44486204,1
0,0.2290587,0
0,0.55084646,1
0,0.45764658,1
0,0.4000605,0
0,0.12257321,0
0,0.20086937,0
0,0.33769602,0
0,0.2709514,0
0,0.29760066,0
0,0.1384863,0
0,0.14321905,0
0,0.4302992,1
0,0.087641686,0
0,0.42010757,1
0,0.231266,0
0,0.40749887,0
0,0.4013262,0
0,0.1089026,0
0,0.7224437,1
1,0.48146126,1
0,0.1128192,0
0,0.594468,1
0,0.14338884,0
0,0.056175362,0
0,0.3204348,0
1,0.3126803,0
0,0.36818945,0
0,0.2369505,0
0,0.2652238,0
0,0.5803267,1
0,0.08601379,0
0,0.4956186,1
0,0.6916418,1
0,0.41014037,0
0,0.5382496,1
0,0.2944137,0
0,0.16314894,0
0,0.51762414,1
1,0.25441253,0
0,0.35462263,0
0,0.07199924,0
1,0.41611546,1
0,0.05369181,0
0,0.5798789,1
0,0.27241838,0
0,0.12055622,0
0,0.34819758,0
0,0.48022068,1
0,0.12557185,0
0,0.29051495,0
1,0.21126106,0
0,0.35948154,0
0,0.27662033,0
0,0.48933518,1
1,0.4933397,1
0,0.33041695,0
0,0.11957187,0
0,0.43180543,1
0,0.51650393,1
0,0.20832852,0
0,0.10768726,0
0,0.26732686,0
0,0.53457415,1
0,0.3420669,0
0,0.27941936,0
0,0.18130171,0
0,0.45506698,1
0,0.17568712,0
1,0.53939974,1
0,0.34404713,0
1,0.15363103,0
0,0.15662304,0
0,0.18444395,0
0,0.29564914,0
0,0.13246392,0
1,0.59758174,1
0,0.28530413,0
0,0.08411145,0
0,0.23977192,0
1,0.71963847,1
0,0.4160527,1
0,0.14533202,0
1,0.52550244,1
1,0.75037205,1
0,0.36314625,0
1,0.4855802,1
0,0.65083313,1
0,0.33050063,0
0,0.48076785,1
0,0.6456954,1
0,0.25563437,0
0,0.34969947,0
0,0.42216316,1
0,0.6974132,1
0,0.21302919,0
0,0.46449515,1
0,0.24331415,0
0,0.26511678,0
0,0.0786081,0
0,0.24698247,0
0,0.32166648,0
1,0.57353127,1
0,0.20946507,0
0,0.21859021,0
0,0.124227546,0
0,0.15305756,0
0,0.67355084,1
0,0.13878024,0
0,0.24808322,0
0,0.64939123,1
0,0.19324741,0
0,0.022577235,0
1,0.6413474,1
0,0.50088483,1
0,0.6667124,1
0,0.33447582,0
0,0.27093315,0
0,0.752881,1
0,0.42877442,1
0,0.3322861,0
0,0.69455755,1
0,0.6508645,1
0,0.100192055,0
0,0.58726436,1
0,0.11867545,0
1,0.5946066,1
0,0.65310943,1
0,0.29840156,0
0,0.6648972,1
1,0.6836361,1
0,0.43087232,1
0,0.287786,0
1,0.3313013,0
0,0.50548196,1
0,0.23705073,0
0,0.13912265,0
0,0.25684658,0
0,0.6430589,1
0,0.66114914,1
0,0.54618806,1
0,0.42536592,1
1,0.7658952,1
0,0.6500617,1
0,0.3665587,0
0,0.34991378,0
0,0.64254105,1
0,0.2511734,0
1,0.59145963,1
0,0.22156575,0
0,0.0947879,0
0,0.2272681,0
0,0.70890963,1
1,0.3041077,0
0,0.15756235,0
0,0.046605516,0
0,0.34951204,0
0,0.29261643,0
1,0.24828295,0
0,0.06706466,0
0,0.37343758,0
0,0.16622522,0
0,0.12898692,0
1,0.6355798,1
1,0.45005134,1
0,0.31027892,0
0,0.47816846,1
0,0.1142723,0
0,0.5161867,1
0,0.3622546,0
0,0.31245354,0
0,0.42183784,1
0,0.0319197,0
0,0.41129664,1
0,0.25796205,0
0,0.25838757,0
0,0.23450808,0
1,0.595176,1
0,0.4549941,1
0,0.2481988,0
0,0.13845932,0
0,0.25144812,0
0,0.5513474,1
0,0.49231496,1
0,0.65052307,1
1,0.46486893,1
0,0.12400675,0
0,0.7625898,1
0,0.7519361,1
0,0.34895083,0
0,0.33444008,0
0,0.35940036,0
0,0.23237309,0
0,0.16261311,0
0,0.42342108,1
0,0.20930803,0
0,0.38019443,0
0,0.43385205,1
1,0.27168572,0
0,0.10548364,0
1,0.48036358,1
0,0.36079496,0
0,0.18692905,0
0,0.39266884,0
0,0.6233279,1
0,0.3726348,0
0,0.050331276,0
0,0.2111977,0
0,0.59715056,1
0,0.50181663,1
0,0.18998554,0
0,0.4145556,1
0,0.2816343,0
0,0.36603287,0
0,0.07894353,0
0,0.32453406,0
0,0.3209264,0
0,0.36202163,0
0,0.17042558,0
0,0.056940336,0
1,0.40570134,0
0,0.28222367,0
0,0.16491476,0
0,0.4580926,1
0,0.29287714,0
1,0.7734485,1
1,0.48843378,1
0,0.28753316,0
0,0.23464315,0
1,0.61069,1
1,0.7415677,1
0,0.20759754,0
0,0.13027918,0
0,0.30424306,0
0,0.2437407,0
0,0.1642484,0
0,0.3729271,0
0,0.33687773,0
1,0.24915881,0
0,0.6183368,1
0,0.47986826,1
1,0.1977368,0
0,0.658631,1
0,0.5584414,1
0,0.45885935,1
0,0.31055212,0
0,0.43265545,1
0,0.2617687,0
0,0.14228293,0
1,0.23935701,0
1,0.44709134,1
0,0.23221521,0
0,0.6164715,1
1,0.6091823,1
0,0.1232332,0
0,0.3429609,0
0,0.3334532,0
0,0.14375709,0
0,0.37373635,0
0,0.6126809,1
0,0.16370195,0
0,0.30649528,0
1,0.61045027,1
0,0.6970402,1
1,0.24819034,0
1,0.27586034,0
1,0.3810066,0
0,0.58681804,1
0,0.25330573,0
0,0.57737327,1
1,0.16295235,0
0,0.2237677,0
0,0.5131606,1
0,0.10586595,0
0,0.14713095,0
1,0.49804854,1
0,0.3396008,0
0,0.26804444,0
1,0.5534744,1
0,0.4369026,1
0,0.20076902,0
0,0.0908856,0
0,0.13789366,0
0,0.11560381,0
0,0.31628814,0
0,0.1422298,0
0,0.05678874,0
0,0.5873919,1
1,0.334621,0
0,0.47518,1
0,0.20285189,0
0,0.17821041,0
0,0.22766764,0
0,0.33762434,0
1,0.22135498,0
0,0.11735263,0
1,0.69863987,1
0,0.3713201,0
0,0.021027332,0
1,0.20721991,0
1,0.3287979,0
0,0.30764595,0
0,0.21107337,0
0,0.32699975,0
0,0.3729472,0
0,0.17789689,0
0,0.5193641,1
1,0.19930793,0
0,0.6713142,1
0,0.13129126,0
0,0.46600512,1
0,0.27303296,0
0,0.33296198,0
0,0.16724911,0
0,0.5767138,1
0,0.44383568,1
0,0.24449848,0
0,0.10736608,0
0,0.18787272,0
1,0.75170356,1
0,0.46259612,1
0,0.19402431,0
0,0.53490067,1
0,0.19995576,0
0,0.24374121,0
1,0.6051923,1
1,0.23261577,0
0,0.1049149,0
0,0.5280564,1
0,0.2827424,0
0,0.35203385,0
0,0.39045268,0
0,0.37799975,0
0,0.33470532,0
0,0.23174627,0
0,0.096341185,0
1,0.7083113,1
0,0.2568071,0
1,0.482911,1
0,0.27738494,0
0,0.24848828,0
0,0.16946027,0
0,0.52513313,1
0,0.28334302,0
0,0.51485574,1
0,0.7224972,1
0,0.14032388,0
1,0.6283341,1
0,0.3952281,0
0,0.32896352,0
0,0.20931065,0
1,0.5816361,1
1,0.33440435,0
0,0.1707772,0
0,0.22373886,0
0,0.17613782,0
0,0.17904373,0
0,0.75262874,1
1,0.52781844,1
0,0.5193399,1
0,0.3035571,0
0,0.031584006,0
0,0.27724347,0
0,0.09585845,0
0,0.38568074,0
0,0.5469257,1
0,0.3333007,0
0,0.32847896,0
0,0.27983844,0
0,0.3157134,0
0,0.6901345,1
0,0.31118295,0
0,0.5818254,1
0,0.3936717,0
1,0.65897477,1
1,0.29718468,0
0,0.39418927,0
0,0.171349,0
0,0.33033377,0
0,0.50405693,1
0,0.40208215,0
0,0.15596433,0
0,0.542757,1
0,0.48219886,1
1,0.35952792,0
1,0.63014495,1
0,0.63356733,1
0,0.4038958,0
0,0.12924713,0
0,0.3379767,0
0,0.3117755,0
0,0.11783909,0
0,0.5213278,1
1,0.58917594,1
0,0.6008488,1
1,0.68919885,1
0,0.65528023,1
0,0.24859343,0
0,0.439077,1
0,0.32133585,0
1,0.41100976,1
0,0.43989605,1
0,0.66759825,1
0,0.23316906,0
1,0.4115748,1
0,0.25919366,0
0,0.36301255,0
0,0.30427334,0
0,0.32900944,0
0,0.14253987,0
1,0.7083321,1
0,0.33033994,0
0,0.20133962,0
0,0.55053544,1
1,0.55030537,1
0,0.18677595,0
0,0.31941652,0
0,0.15050328,0
0,0.56124365,1
0,0.47435683,1
0,0.17362498,0
0,0.09430395,0
0,0.2550965,0
1,0.2605279,0
0,0.347434,0
0,0.5089518,1
0,0.30015984,0
0,0.3726101,0
0,0.1885043,0
0,0.23318245,0
0,0.16885133,0
0,0.6378343,1
0,0.84755224,1
0,0.21729545,0
0,0.20248465,0
0,0.31644168,0
0,0.17911316,0
0,0.3273076,0
0,0.44063562,1
0,0.3329887,0
1,0.54251635,1
1,0.3186633,0
0,0.4261026,1
0,0.11226688,0
0,0.08180381,0
0,0.23331463,0
0,0.56794095,1
0,0.45360848,1
0,0.3726161,0
0,0.19708076,0
0,0.520548,1
1,0.50662196,1
0,0.23886444,0
0,0.09718544,0
0,0.24606211,0
0,0.17600948,0
0,0.43999583,1
1,0.32867596,0
0,0.63981485,1
0,0.3557917,0
1,0.46411994,1
0,0.49808773,1
0,0.095664434,0
0,0.3071952,0
1,0.62412536,1
0,0.20308052,0
0,0.3531317,0
0,0.2472048,0
0,0.37361187,0
0,0.23586045,0
0,0.34625804,0
0,0.32759458,0
0,0.369386,0
0,0.47229946,1
0,0.40595612,0
0,0.24692652,0
0,0.47735938,1
0,0.64589334,1
1,0.54106975,1
1,0.2576412,0
0,0.27384007,0
0,0.43349975,1
0,0.49914125,1
0,0.144056,0
0,0.16321233,0
0,0.0953235,0
0,0.068868406,0
1,0.15352947,0
0,0.50690293,1
0,0.17897537,0
0,0.45069352,1
0,0.6922151,1
0,0.29432997,0
0,0.38566262,0
0,0.22861372,0
0,0.1568155,0
0,0.19164881,0
0,0.17233644,0
0,0.3130953,0
0,0.09659011,0
0,0.27554792,0
0,0.28490946,0
0,0.62023884,1
0,0.57139313,1
0,0.16772787,0
0,0.060984746,0
0,0.13405034,0
1,0.26066154,0
0,0.34534916,0
0,0.13499619,0
0,0.44734535,1
0,0.5199926,1
1,0.42132306,1
1,0.45651183,1
0,0.1973701,0
1,0.3504384,0
0,0.33161193,0
0,0.26677296,0
1,0.60406864,1
0,0.42266467,1
0,0.05012135,0
0,0.7066153,1
0,0.184331,0
1,0.44272113,1
0,0.33349097,0
1,0.28344947,0
0,0.51716137,1
0,0.4305981,1
1,0.33711657,0
0,0.19356778,0
0,0.65303606,1
0,0.21651356,0
0,0.35741022,0
1,0.4309266,1
0,0.27092198,0
0,0.26940498,0
1,0.22533564,0
0,0.26657888,0
0,0.3949252,0
0,0.29253995,0
0,0.47940552,1
